id,prognosis
707,Rift_Valley_fever Dengue Tungiasis
708,Dengue Plague Chikungunya
709,West_Nile_fever Japanese_encephalitis Zika
710,Japanese_encephalitis Rift_Valley_fever Dengue
711,West_Nile_fever Zika Yellow_Fever
712,Yellow_Fever Malaria Zika
713,Malaria Japanese_encephalitis Zika
714,Dengue Chikungunya Tungiasis
715,Zika Yellow_Fever Malaria
716,Malaria Yellow_Fever West_Nile_fever
717,West_Nile_fever Japanese_encephalitis Tungiasis
718,Rift_Valley_fever Japanese_encephalitis Zika
719,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
720,Chikungunya Dengue Plague
721,Zika West_Nile_fever Japanese_encephalitis
722,Japanese_encephalitis Yellow_Fever Plague
723,Plague West_Nile_fever Yellow_Fever
724,Tungiasis Rift_Valley_fever Dengue
725,Plague Japanese_encephalitis Chikungunya
726,Plague Lyme_disease Yellow_Fever
727,Malaria West_Nile_fever Lyme_disease
728,Yellow_Fever Zika Plague
729,Japanese_encephalitis West_Nile_fever Malaria
730,Malaria Plague Lyme_disease
731,West_Nile_fever Chikungunya Rift_Valley_fever
732,Chikungunya Dengue Rift_Valley_fever
733,Japanese_encephalitis West_Nile_fever Dengue
734,Yellow_Fever West_Nile_fever Zika
735,Zika Yellow_Fever Malaria
736,West_Nile_fever Lyme_disease Japanese_encephalitis
737,Zika Plague Lyme_disease
738,Tungiasis Dengue Rift_Valley_fever
739,Plague Lyme_disease West_Nile_fever
740,Yellow_Fever Lyme_disease Malaria
741,Plague Lyme_disease Malaria
742,West_Nile_fever Zika Yellow_Fever
743,Japanese_encephalitis Zika Yellow_Fever
744,Zika Japanese_encephalitis Yellow_Fever
745,Lyme_disease Plague West_Nile_fever
746,West_Nile_fever Japanese_encephalitis Lyme_disease
747,Lyme_disease Malaria West_Nile_fever
748,Chikungunya Dengue Tungiasis
749,Malaria Yellow_Fever Zika
750,Zika West_Nile_fever Yellow_Fever
751,Chikungunya Dengue West_Nile_fever
752,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
753,Chikungunya Dengue Rift_Valley_fever
754,Plague Lyme_disease Japanese_encephalitis
755,Malaria Yellow_Fever Zika
756,Tungiasis Rift_Valley_fever West_Nile_fever
757,Rift_Valley_fever Malaria Zika
758,Rift_Valley_fever Tungiasis Chikungunya
759,Lyme_disease West_Nile_fever Plague
760,Zika Yellow_Fever Plague
761,Rift_Valley_fever Dengue Zika
762,Plague Lyme_disease Malaria
763,Dengue Chikungunya West_Nile_fever
764,Chikungunya Dengue West_Nile_fever
765,Dengue Rift_Valley_fever West_Nile_fever
766,Dengue Rift_Valley_fever Tungiasis
767,Lyme_disease Malaria Plague
768,West_Nile_fever Plague Zika
769,Malaria Lyme_disease West_Nile_fever
770,Chikungunya Dengue Plague
771,Tungiasis Rift_Valley_fever Dengue
772,Japanese_encephalitis Zika Yellow_Fever
773,Zika West_Nile_fever Yellow_Fever
774,Rift_Valley_fever West_Nile_fever Lyme_disease
775,Rift_Valley_fever Japanese_encephalitis Dengue
776,Tungiasis Dengue Rift_Valley_fever
777,West_Nile_fever Tungiasis Dengue
778,Zika Yellow_Fever Malaria
779,Malaria Lyme_disease Plague
780,Rift_Valley_fever West_Nile_fever Dengue
781,Yellow_Fever Japanese_encephalitis Plague
782,Chikungunya Dengue West_Nile_fever
783,Yellow_Fever Japanese_encephalitis Zika
784,Japanese_encephalitis Rift_Valley_fever Tungiasis
785,Yellow_Fever Zika Plague
786,Malaria Plague West_Nile_fever
787,Zika West_Nile_fever Plague
788,Japanese_encephalitis Tungiasis Yellow_Fever
789,Yellow_Fever Zika Japanese_encephalitis
790,Japanese_encephalitis West_Nile_fever Plague
791,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
792,Malaria West_Nile_fever Rift_Valley_fever
793,Plague Malaria Lyme_disease
794,Chikungunya Dengue Japanese_encephalitis
795,Tungiasis Dengue Rift_Valley_fever
796,Plague Lyme_disease Malaria
797,Rift_Valley_fever Japanese_encephalitis Lyme_disease
798,Plague Dengue Chikungunya
799,Zika Yellow_Fever Japanese_encephalitis
800,Tungiasis Dengue West_Nile_fever
801,Dengue Chikungunya Yellow_Fever
802,Chikungunya Rift_Valley_fever Dengue
803,Lyme_disease Plague Yellow_Fever
804,West_Nile_fever Japanese_encephalitis Plague
805,Malaria Yellow_Fever West_Nile_fever
806,West_Nile_fever Japanese_encephalitis Yellow_Fever
807,Japanese_encephalitis Plague Malaria
808,Tungiasis Japanese_encephalitis Rift_Valley_fever
809,Malaria Plague West_Nile_fever
810,Rift_Valley_fever Lyme_disease Japanese_encephalitis
811,Tungiasis Rift_Valley_fever Dengue
812,Chikungunya Dengue Plague
813,Japanese_encephalitis Malaria Rift_Valley_fever
814,Japanese_encephalitis West_Nile_fever Dengue
815,Yellow_Fever Zika Rift_Valley_fever
816,Malaria Zika Plague
817,West_Nile_fever Yellow_Fever Plague
818,Dengue Tungiasis Japanese_encephalitis
819,Japanese_encephalitis Tungiasis Malaria
820,Tungiasis Dengue Rift_Valley_fever
821,West_Nile_fever Plague Yellow_Fever
822,Dengue Rift_Valley_fever West_Nile_fever
823,Yellow_Fever Zika Plague
824,Chikungunya Rift_Valley_fever Dengue
825,Tungiasis Dengue Rift_Valley_fever
826,Rift_Valley_fever West_Nile_fever Malaria
827,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
828,Chikungunya Dengue Yellow_Fever
829,Malaria Zika Plague
830,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
831,Dengue West_Nile_fever Rift_Valley_fever
832,Zika Yellow_Fever Japanese_encephalitis
833,Tungiasis Dengue Rift_Valley_fever
834,Japanese_encephalitis Rift_Valley_fever Zika
835,Chikungunya Japanese_encephalitis Dengue
836,Tungiasis Japanese_encephalitis Dengue
837,Plague Lyme_disease West_Nile_fever
838,Dengue Plague Chikungunya
839,West_Nile_fever Yellow_Fever Plague
840,Lyme_disease Plague Malaria
841,Yellow_Fever Japanese_encephalitis Dengue
842,Lyme_disease Plague Japanese_encephalitis
843,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
844,Tungiasis Rift_Valley_fever Japanese_encephalitis
845,Japanese_encephalitis Tungiasis Rift_Valley_fever
846,Chikungunya Dengue Japanese_encephalitis
847,Malaria West_Nile_fever Plague
848,Japanese_encephalitis Zika West_Nile_fever
849,Malaria Japanese_encephalitis Plague
850,West_Nile_fever Dengue Rift_Valley_fever
851,Yellow_Fever West_Nile_fever Malaria
852,Dengue Chikungunya Plague
853,Dengue Rift_Valley_fever Tungiasis
854,Plague West_Nile_fever Malaria
855,West_Nile_fever Lyme_disease Zika
856,Yellow_Fever Zika Japanese_encephalitis
857,Chikungunya Dengue West_Nile_fever
858,Tungiasis Rift_Valley_fever Dengue
859,Malaria Zika Plague
860,Zika West_Nile_fever Malaria
861,Dengue Rift_Valley_fever Chikungunya
862,Lyme_disease Plague West_Nile_fever
863,Dengue Rift_Valley_fever Japanese_encephalitis
864,Chikungunya Dengue West_Nile_fever
865,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
866,Chikungunya Dengue West_Nile_fever
867,West_Nile_fever Plague Japanese_encephalitis
868,Chikungunya Dengue West_Nile_fever
869,Tungiasis Zika Japanese_encephalitis
870,Dengue Rift_Valley_fever Chikungunya
871,Chikungunya Dengue Japanese_encephalitis
872,Plague Japanese_encephalitis Yellow_Fever
873,Malaria Japanese_encephalitis Yellow_Fever
874,Chikungunya Dengue Japanese_encephalitis
875,Rift_Valley_fever Dengue Japanese_encephalitis
876,Yellow_Fever Japanese_encephalitis Plague
877,Japanese_encephalitis Zika Tungiasis
878,Zika West_Nile_fever Rift_Valley_fever
879,Japanese_encephalitis Plague Yellow_Fever
880,Zika Plague West_Nile_fever
881,Tungiasis Dengue Rift_Valley_fever
882,Lyme_disease Plague West_Nile_fever
883,Chikungunya Dengue Japanese_encephalitis
884,Plague Lyme_disease Malaria
885,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
886,Tungiasis Dengue Rift_Valley_fever
887,Dengue Chikungunya Plague
888,West_Nile_fever Rift_Valley_fever Dengue
889,Chikungunya Dengue Rift_Valley_fever
890,Malaria Plague Rift_Valley_fever
891,Dengue Rift_Valley_fever Japanese_encephalitis
892,Malaria Japanese_encephalitis West_Nile_fever
893,Malaria Plague Yellow_Fever
894,Chikungunya Dengue Tungiasis
895,Chikungunya Dengue Rift_Valley_fever
896,Zika Plague West_Nile_fever
897,Plague Malaria Lyme_disease
898,Japanese_encephalitis Rift_Valley_fever Tungiasis
899,Rift_Valley_fever West_Nile_fever Lyme_disease
900,Zika Yellow_Fever Rift_Valley_fever
901,Yellow_Fever Malaria Plague
902,Yellow_Fever Zika Tungiasis
903,Zika Japanese_encephalitis Yellow_Fever
904,Lyme_disease Plague Malaria
905,Yellow_Fever Zika Japanese_encephalitis
906,Plague Lyme_disease Malaria
907,Rift_Valley_fever Zika West_Nile_fever
908,Dengue Japanese_encephalitis Chikungunya
909,Chikungunya Dengue Plague
910,Yellow_Fever Malaria Plague
911,Lyme_disease Malaria West_Nile_fever
912,Dengue West_Nile_fever Malaria
913,Japanese_encephalitis West_Nile_fever Yellow_Fever
914,Yellow_Fever Zika Plague
915,Malaria Plague Zika
916,Tungiasis Japanese_encephalitis Dengue
917,Zika Plague Yellow_Fever
918,Dengue Rift_Valley_fever Zika
919,Dengue Plague Malaria
920,Lyme_disease Plague Yellow_Fever
921,Chikungunya Dengue West_Nile_fever
922,Chikungunya Japanese_encephalitis Dengue
923,Dengue Plague Malaria
924,Zika Tungiasis Japanese_encephalitis
925,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
926,Dengue Tungiasis Chikungunya
927,Yellow_Fever Lyme_disease Zika
928,Yellow_Fever Japanese_encephalitis Zika
929,Dengue Chikungunya Yellow_Fever
930,Japanese_encephalitis West_Nile_fever Lyme_disease
931,Tungiasis Dengue Rift_Valley_fever
932,West_Nile_fever Zika Japanese_encephalitis
933,West_Nile_fever Dengue Malaria
934,Lyme_disease Plague West_Nile_fever
935,Chikungunya Dengue West_Nile_fever
936,Lyme_disease Plague West_Nile_fever
937,Plague Malaria Lyme_disease
938,Tungiasis West_Nile_fever Dengue
939,Plague Zika Yellow_Fever
940,Dengue Tungiasis West_Nile_fever
941,Plague Lyme_disease Malaria
942,Chikungunya Dengue Japanese_encephalitis
943,Zika Yellow_Fever Japanese_encephalitis
944,Japanese_encephalitis West_Nile_fever Plague
945,Dengue Malaria Plague
946,Malaria Dengue Plague
947,Japanese_encephalitis Plague Zika
948,Plague Dengue West_Nile_fever
949,Tungiasis Dengue Rift_Valley_fever
950,Zika West_Nile_fever Yellow_Fever
951,Malaria Lyme_disease West_Nile_fever
952,Dengue West_Nile_fever Rift_Valley_fever
953,West_Nile_fever Plague Japanese_encephalitis
954,Dengue Rift_Valley_fever Plague
955,Dengue West_Nile_fever Tungiasis
956,Yellow_Fever Plague Rift_Valley_fever
957,Malaria Japanese_encephalitis West_Nile_fever
958,Chikungunya Dengue Plague
959,Tungiasis Dengue West_Nile_fever
960,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
961,Chikungunya Rift_Valley_fever Dengue
962,Japanese_encephalitis Yellow_Fever Zika
963,Malaria Japanese_encephalitis West_Nile_fever
964,Yellow_Fever West_Nile_fever Lyme_disease
965,Malaria West_Nile_fever Plague
966,Lyme_disease West_Nile_fever Yellow_Fever
967,Lyme_disease West_Nile_fever Rift_Valley_fever
968,Lyme_disease Plague West_Nile_fever
969,Japanese_encephalitis Tungiasis Zika
970,Tungiasis West_Nile_fever Dengue
971,Tungiasis Rift_Valley_fever Dengue
972,Zika Yellow_Fever Japanese_encephalitis
973,Dengue Japanese_encephalitis Rift_Valley_fever
974,Lyme_disease Plague Malaria
975,West_Nile_fever Lyme_disease Zika
976,Japanese_encephalitis Plague West_Nile_fever
977,Yellow_Fever Zika Japanese_encephalitis
978,Malaria Rift_Valley_fever Yellow_Fever
979,Malaria West_Nile_fever Plague
980,Zika Yellow_Fever West_Nile_fever
981,Zika Yellow_Fever Japanese_encephalitis
982,Dengue Yellow_Fever Zika
983,Tungiasis Rift_Valley_fever Dengue
984,Lyme_disease Plague Malaria
985,Japanese_encephalitis West_Nile_fever Malaria
986,Dengue Rift_Valley_fever Chikungunya
987,Rift_Valley_fever Dengue Japanese_encephalitis
988,Chikungunya Dengue Rift_Valley_fever
989,Rift_Valley_fever Zika Dengue
990,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
991,Japanese_encephalitis Yellow_Fever Rift_Valley_fever
992,Zika Rift_Valley_fever West_Nile_fever
993,Yellow_Fever Zika Dengue
994,Malaria Plague Japanese_encephalitis
995,Rift_Valley_fever Dengue West_Nile_fever
996,Dengue Rift_Valley_fever Chikungunya
997,Japanese_encephalitis Dengue Tungiasis
998,Zika Plague West_Nile_fever
999,Zika West_Nile_fever Malaria
1000,Dengue Tungiasis Japanese_encephalitis
1001,Plague West_Nile_fever Japanese_encephalitis
1002,Zika Plague Japanese_encephalitis
1003,Zika West_Nile_fever Yellow_Fever
1004,West_Nile_fever Zika Japanese_encephalitis
1005,Yellow_Fever Zika West_Nile_fever
1006,Malaria Lyme_disease Plague
1007,West_Nile_fever Plague Lyme_disease
1008,Rift_Valley_fever Yellow_Fever Zika
1009,Yellow_Fever Zika West_Nile_fever
