id,prognosis
707,Rift_Valley_fever Tungiasis Japanese_encephalitis
708,Dengue Malaria Plague
709,West_Nile_fever Zika Japanese_encephalitis
710,Rift_Valley_fever Japanese_encephalitis Dengue
711,West_Nile_fever Dengue Zika
712,Yellow_Fever Malaria Zika
713,Malaria Japanese_encephalitis Plague
714,Dengue Chikungunya Rift_Valley_fever
715,Malaria Zika Plague
716,West_Nile_fever Malaria Plague
717,West_Nile_fever Japanese_encephalitis Tungiasis
718,Rift_Valley_fever Japanese_encephalitis Zika
719,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
720,Chikungunya Dengue Rift_Valley_fever
721,Zika West_Nile_fever Japanese_encephalitis
722,Japanese_encephalitis Yellow_Fever Zika
723,Plague West_Nile_fever Yellow_Fever
724,Tungiasis Rift_Valley_fever Dengue
725,Japanese_encephalitis Plague Rift_Valley_fever
726,Plague Lyme_disease Zika
727,West_Nile_fever Malaria Lyme_disease
728,Yellow_Fever Zika West_Nile_fever
729,Japanese_encephalitis West_Nile_fever Lyme_disease
730,Malaria Lyme_disease Plague
731,West_Nile_fever Rift_Valley_fever Chikungunya
732,Chikungunya Rift_Valley_fever Dengue
733,Japanese_encephalitis West_Nile_fever Plague
734,Yellow_Fever West_Nile_fever Malaria
735,Zika Yellow_Fever Malaria
736,Lyme_disease Rift_Valley_fever Malaria
737,Lyme_disease Zika Plague
738,Tungiasis Dengue Rift_Valley_fever
739,Plague Lyme_disease West_Nile_fever
740,Lyme_disease Yellow_Fever Malaria
741,Plague Lyme_disease Malaria
742,West_Nile_fever Lyme_disease Zika
743,Japanese_encephalitis Zika Yellow_Fever
744,Plague Yellow_Fever West_Nile_fever
745,Lyme_disease Plague Japanese_encephalitis
746,West_Nile_fever Japanese_encephalitis Lyme_disease
747,Lyme_disease Malaria West_Nile_fever
748,Chikungunya Rift_Valley_fever Dengue
749,Malaria Yellow_Fever Zika
750,Zika West_Nile_fever Yellow_Fever
751,Chikungunya Dengue Japanese_encephalitis
752,Rift_Valley_fever West_Nile_fever Dengue
753,Chikungunya Dengue Rift_Valley_fever
754,Plague Lyme_disease West_Nile_fever
755,Yellow_Fever Malaria Plague
756,Tungiasis West_Nile_fever Rift_Valley_fever
757,Rift_Valley_fever Malaria Zika
758,Rift_Valley_fever Dengue Zika
759,Lyme_disease West_Nile_fever Plague
760,Zika Plague Yellow_Fever
761,Rift_Valley_fever Dengue Zika
762,Lyme_disease Plague Malaria
763,Chikungunya Dengue West_Nile_fever
764,Chikungunya Dengue Plague
765,West_Nile_fever Dengue Rift_Valley_fever
766,Dengue Tungiasis Rift_Valley_fever
767,Lyme_disease Plague Malaria
768,Plague West_Nile_fever Zika
769,Zika Malaria Lyme_disease
770,Chikungunya Dengue Plague
771,Tungiasis Dengue Rift_Valley_fever
772,Japanese_encephalitis Plague Zika
773,Zika West_Nile_fever Japanese_encephalitis
774,Rift_Valley_fever West_Nile_fever Lyme_disease
775,Rift_Valley_fever Dengue Japanese_encephalitis
776,Tungiasis Rift_Valley_fever Dengue
777,Tungiasis West_Nile_fever Yellow_Fever
778,Zika Yellow_Fever Malaria
779,Malaria Japanese_encephalitis West_Nile_fever
780,Rift_Valley_fever Yellow_Fever West_Nile_fever
781,Plague Zika Rift_Valley_fever
782,Chikungunya Dengue Japanese_encephalitis
783,Yellow_Fever Lyme_disease Japanese_encephalitis
784,Japanese_encephalitis Rift_Valley_fever Tungiasis
785,Zika Yellow_Fever West_Nile_fever
786,Malaria Plague West_Nile_fever
787,Zika West_Nile_fever Plague
788,Japanese_encephalitis Tungiasis Yellow_Fever
789,Yellow_Fever Zika Dengue
790,West_Nile_fever Japanese_encephalitis Plague
791,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
792,Malaria Plague West_Nile_fever
793,Plague Malaria West_Nile_fever
794,Chikungunya Japanese_encephalitis Dengue
795,Tungiasis Dengue Rift_Valley_fever
796,Plague Malaria West_Nile_fever
797,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
798,Dengue Plague Chikungunya
799,Yellow_Fever Zika Plague
800,Tungiasis Dengue West_Nile_fever
801,Dengue Rift_Valley_fever Chikungunya
802,Rift_Valley_fever Dengue Chikungunya
803,Lyme_disease Plague Yellow_Fever
804,West_Nile_fever Dengue Japanese_encephalitis
805,Malaria Yellow_Fever Plague
806,Japanese_encephalitis West_Nile_fever Plague
