id,prognosis
707,Rift_Valley_fever Tungiasis Japanese_encephalitis
708,Dengue Chikungunya Plague
709,West_Nile_fever Japanese_encephalitis Zika
710,Japanese_encephalitis Rift_Valley_fever Tungiasis
711,Zika West_Nile_fever Yellow_Fever
712,Yellow_Fever Zika Malaria
713,Malaria Japanese_encephalitis Plague
714,Dengue Chikungunya Rift_Valley_fever
715,Yellow_Fever Zika Japanese_encephalitis
716,Yellow_Fever Zika West_Nile_fever
717,West_Nile_fever Japanese_encephalitis Tungiasis
718,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
719,Japanese_encephalitis Dengue Rift_Valley_fever
720,Chikungunya Dengue Rift_Valley_fever
721,West_Nile_fever Zika Japanese_encephalitis
722,Yellow_Fever Japanese_encephalitis Zika
723,Yellow_Fever West_Nile_fever Plague
724,Tungiasis Rift_Valley_fever Dengue
725,Dengue Chikungunya Japanese_encephalitis
726,Zika Yellow_Fever Plague
727,West_Nile_fever Japanese_encephalitis Malaria
728,Yellow_Fever Zika West_Nile_fever
729,Japanese_encephalitis West_Nile_fever Lyme_disease
730,Malaria Lyme_disease Plague
731,Rift_Valley_fever West_Nile_fever Chikungunya
732,Chikungunya Dengue Rift_Valley_fever
733,Japanese_encephalitis Dengue West_Nile_fever
734,Yellow_Fever West_Nile_fever Zika
735,Zika Yellow_Fever West_Nile_fever
736,Lyme_disease Plague West_Nile_fever
737,Zika Yellow_Fever Plague
738,Tungiasis Dengue Rift_Valley_fever
739,Plague Lyme_disease West_Nile_fever
740,Yellow_Fever Lyme_disease Malaria
741,Plague Lyme_disease Malaria
742,West_Nile_fever Zika Lyme_disease
743,Japanese_encephalitis Zika Yellow_Fever
744,Zika Yellow_Fever Japanese_encephalitis
745,Lyme_disease Plague West_Nile_fever
746,Japanese_encephalitis West_Nile_fever Rift_Valley_fever
747,Lyme_disease Malaria West_Nile_fever
748,Chikungunya Dengue Rift_Valley_fever
749,Yellow_Fever Malaria Zika
750,Zika Yellow_Fever West_Nile_fever
751,Chikungunya Dengue West_Nile_fever
752,Rift_Valley_fever West_Nile_fever Dengue
753,Chikungunya Dengue Rift_Valley_fever
754,Plague Lyme_disease West_Nile_fever
755,Yellow_Fever Zika Malaria
756,Tungiasis Rift_Valley_fever West_Nile_fever
757,Rift_Valley_fever Malaria Zika
758,Rift_Valley_fever Tungiasis Dengue
759,Lyme_disease West_Nile_fever Plague
760,Zika Yellow_Fever Japanese_encephalitis
761,Rift_Valley_fever Dengue West_Nile_fever
762,Lyme_disease Plague West_Nile_fever
763,Chikungunya Rift_Valley_fever Dengue
764,Chikungunya Dengue Plague
765,Dengue West_Nile_fever Rift_Valley_fever
766,Dengue Tungiasis Rift_Valley_fever
767,Lyme_disease Malaria West_Nile_fever
768,Zika West_Nile_fever Plague
769,Malaria Lyme_disease West_Nile_fever
770,Chikungunya Dengue Japanese_encephalitis
771,Tungiasis Dengue Rift_Valley_fever
772,Japanese_encephalitis Zika Plague
773,Zika West_Nile_fever Japanese_encephalitis
774,Rift_Valley_fever West_Nile_fever Lyme_disease
775,Rift_Valley_fever Japanese_encephalitis Dengue
776,Tungiasis Dengue Rift_Valley_fever
