id,prognosis
707,Rift_Valley_fever Tungiasis Japanese_encephalitis
708,Dengue Chikungunya Rift_Valley_fever
709,West_Nile_fever Japanese_encephalitis Zika
710,Japanese_encephalitis Rift_Valley_fever Dengue
711,Zika West_Nile_fever Yellow_Fever
712,Yellow_Fever Zika Plague
713,Malaria Japanese_encephalitis Plague
714,Dengue Chikungunya Rift_Valley_fever
715,Yellow_Fever Zika Japanese_encephalitis
716,Yellow_Fever Zika West_Nile_fever
717,Japanese_encephalitis West_Nile_fever Tungiasis
718,Rift_Valley_fever Japanese_encephalitis West_Nile_fever
719,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
720,Chikungunya Dengue Rift_Valley_fever
721,West_Nile_fever Japanese_encephalitis Zika
722,Yellow_Fever Japanese_encephalitis Zika
723,Yellow_Fever West_Nile_fever Plague
724,Tungiasis Rift_Valley_fever Dengue
725,Japanese_encephalitis Dengue Chikungunya
726,Yellow_Fever Zika Plague
727,West_Nile_fever Malaria Japanese_encephalitis
728,Yellow_Fever Zika West_Nile_fever
729,Japanese_encephalitis West_Nile_fever Lyme_disease
730,Malaria Lyme_disease Plague
731,Rift_Valley_fever West_Nile_fever Chikungunya
732,Chikungunya Dengue Rift_Valley_fever
733,Japanese_encephalitis Dengue West_Nile_fever
734,Yellow_Fever West_Nile_fever Zika
735,Zika Yellow_Fever West_Nile_fever
736,Lyme_disease Plague West_Nile_fever
737,Zika Yellow_Fever Plague
738,Tungiasis Dengue Rift_Valley_fever
739,Plague Lyme_disease West_Nile_fever
740,Yellow_Fever Lyme_disease Malaria
741,Plague Lyme_disease Malaria
742,West_Nile_fever Zika Lyme_disease
743,Japanese_encephalitis Zika Yellow_Fever
744,Zika Yellow_Fever Japanese_encephalitis
745,Lyme_disease Plague West_Nile_fever
746,Japanese_encephalitis West_Nile_fever Yellow_Fever
747,Malaria Yellow_Fever West_Nile_fever
748,Chikungunya Dengue Rift_Valley_fever
749,Yellow_Fever Malaria Zika
750,Zika Yellow_Fever West_Nile_fever
751,Chikungunya Dengue West_Nile_fever
752,Rift_Valley_fever West_Nile_fever Dengue
753,Chikungunya Dengue Rift_Valley_fever
754,Plague Lyme_disease West_Nile_fever
755,Yellow_Fever Zika Malaria
756,Tungiasis Rift_Valley_fever Dengue
757,Rift_Valley_fever Malaria Zika
758,Rift_Valley_fever Tungiasis Dengue
759,Lyme_disease West_Nile_fever Plague
760,Zika Yellow_Fever Japanese_encephalitis
761,Rift_Valley_fever Dengue West_Nile_fever
762,Lyme_disease Plague West_Nile_fever
763,Chikungunya Rift_Valley_fever Dengue
764,Chikungunya Dengue Plague
765,Dengue West_Nile_fever Rift_Valley_fever
766,Tungiasis Dengue Rift_Valley_fever
767,Malaria Lyme_disease Yellow_Fever
768,Zika West_Nile_fever Plague
769,Malaria Lyme_disease West_Nile_fever
770,Chikungunya Dengue Japanese_encephalitis
771,Tungiasis Dengue Rift_Valley_fever
772,Japanese_encephalitis Zika Plague
773,Zika West_Nile_fever Japanese_encephalitis
774,Rift_Valley_fever West_Nile_fever Yellow_Fever
775,Rift_Valley_fever Japanese_encephalitis Dengue
776,Tungiasis Dengue Rift_Valley_fever
777,Dengue Tungiasis Rift_Valley_fever
778,Zika Yellow_Fever Japanese_encephalitis
779,Malaria Plague Lyme_disease
780,West_Nile_fever Rift_Valley_fever Dengue
781,Plague Yellow_Fever Zika
782,Chikungunya Dengue West_Nile_fever
783,Yellow_Fever Zika Japanese_encephalitis
784,Japanese_encephalitis Tungiasis Rift_Valley_fever
785,Yellow_Fever Zika Plague
786,Malaria Plague Lyme_disease
787,Zika Yellow_Fever West_Nile_fever
788,Japanese_encephalitis Tungiasis Yellow_Fever
789,Yellow_Fever Zika Japanese_encephalitis
790,West_Nile_fever Japanese_encephalitis Plague
791,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
792,Malaria West_Nile_fever Plague
793,Plague Lyme_disease Malaria
794,Chikungunya Dengue Rift_Valley_fever
795,Tungiasis Dengue Rift_Valley_fever
796,Plague West_Nile_fever Lyme_disease
797,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
798,Dengue Chikungunya Plague
799,Yellow_Fever Zika Japanese_encephalitis
800,Tungiasis Dengue Rift_Valley_fever
801,Dengue Rift_Valley_fever Japanese_encephalitis
802,Dengue Chikungunya Rift_Valley_fever
803,Lyme_disease Plague West_Nile_fever
804,West_Nile_fever Japanese_encephalitis Lyme_disease
805,Yellow_Fever Zika Malaria
806,Japanese_encephalitis West_Nile_fever Plague
807,Japanese_encephalitis West_Nile_fever Plague
808,Japanese_encephalitis Rift_Valley_fever Tungiasis
809,Malaria West_Nile_fever Plague
810,Rift_Valley_fever Lyme_disease Yellow_Fever
811,Tungiasis Rift_Valley_fever Dengue
812,Chikungunya Dengue Rift_Valley_fever
813,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
814,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
815,Yellow_Fever Zika Japanese_encephalitis
816,Malaria Plague West_Nile_fever
817,Yellow_Fever Zika Plague
818,Tungiasis Dengue Rift_Valley_fever
819,Yellow_Fever Zika Japanese_encephalitis
820,Tungiasis Dengue Rift_Valley_fever
821,Yellow_Fever Plague Zika
822,Dengue Rift_Valley_fever West_Nile_fever
823,Yellow_Fever Zika Plague
824,Chikungunya Dengue Rift_Valley_fever
825,Tungiasis Japanese_encephalitis Rift_Valley_fever
826,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
827,West_Nile_fever Rift_Valley_fever Japanese_encephalitis
828,Chikungunya Dengue Rift_Valley_fever
829,Malaria Japanese_encephalitis Zika
830,Rift_Valley_fever West_Nile_fever Japanese_encephalitis
831,Rift_Valley_fever Dengue West_Nile_fever
832,Zika Yellow_Fever Japanese_encephalitis
833,Tungiasis Dengue Rift_Valley_fever
834,Japanese_encephalitis Rift_Valley_fever West_Nile_fever
835,Chikungunya Dengue Japanese_encephalitis
836,Tungiasis Dengue Rift_Valley_fever
837,Plague Lyme_disease West_Nile_fever
838,Dengue Chikungunya West_Nile_fever
839,Yellow_Fever West_Nile_fever Plague
840,Lyme_disease Plague West_Nile_fever
841,Yellow_Fever Japanese_encephalitis Dengue
842,Plague Lyme_disease West_Nile_fever
843,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
844,Tungiasis Rift_Valley_fever Dengue
845,Tungiasis Rift_Valley_fever Japanese_encephalitis
846,Chikungunya Dengue Rift_Valley_fever
847,Malaria West_Nile_fever Plague
848,Japanese_encephalitis Zika West_Nile_fever
849,Malaria Plague Japanese_encephalitis
850,West_Nile_fever Japanese_encephalitis Rift_Valley_fever
851,Yellow_Fever West_Nile_fever Malaria
852,Chikungunya Dengue Rift_Valley_fever
853,Dengue West_Nile_fever Rift_Valley_fever
854,Plague Lyme_disease West_Nile_fever
855,Japanese_encephalitis West_Nile_fever Zika
856,Yellow_Fever Zika Japanese_encephalitis
857,Chikungunya Dengue West_Nile_fever
858,Tungiasis Dengue Rift_Valley_fever
859,Malaria Plague Lyme_disease
860,Zika West_Nile_fever Malaria
861,Dengue Chikungunya Rift_Valley_fever
862,Lyme_disease Plague West_Nile_fever
863,Dengue Rift_Valley_fever Tungiasis
864,Chikungunya Dengue West_Nile_fever
865,West_Nile_fever Yellow_Fever Japanese_encephalitis
866,Chikungunya Dengue West_Nile_fever
867,West_Nile_fever Japanese_encephalitis Plague
868,Chikungunya Dengue Rift_Valley_fever
869,Zika Yellow_Fever Japanese_encephalitis
870,Dengue Rift_Valley_fever Chikungunya
871,Chikungunya Dengue Japanese_encephalitis
872,Japanese_encephalitis Plague West_Nile_fever
873,Malaria Plague Japanese_encephalitis
